,time,VO2_I,VCO2_I,VE_I,HR_I,RF_I,PetO2_I,PetCO2_I,VEVO2_I,VEVCO2_I,age,height,weight,gender,domain,age_group,fitness_group
17,24.0,321.64625310897827,279.4873014291128,12.59738438328107,0.0,15.0371522406737,116.57633272806804,25.594762812058132,0.039165338509362026,0.045073190513008635,64.0,1.72,68.0,-1.0,-1,3.0,1.0
18,25.0,322.6751160621643,280.86991830666864,12.728408848245937,0.0,15.263041148583094,116.67486392209928,25.538542094329994,0.039446515131317944,0.045317807350050164,64.0,1.72,68.0,-1.0,-1,3.0,1.0
19,26.0,322.24103689193726,281.1980500419935,12.819037382801373,0.0,15.435160468022028,116.79014375557503,25.477706802388035,0.039780896643217434,0.04558722004255366,64.0,1.72,68.0,-1.0,-1,3.0,1.0
20,27.0,321.8069577217102,281.52618177731836,12.909665917356808,0.0,15.607279787460962,116.90542358905077,25.41687151044607,0.04011618023660238,0.04585600470924618,64.0,1.72,68.0,-1.0,-1,3.0,1.0
21,28.0,321.37287855148315,281.8543135126432,13.000294451912243,0.0,15.779399106899897,117.02070342252652,25.356036218504112,0.040452369566804085,0.046124163543550256,64.0,1.72,68.0,-1.0,-1,3.0,1.0
22,29.0,318.7520055770874,280.439786930879,12.987764144626755,0.0,15.76151091294984,117.13624202708404,25.312151382366817,0.04074567035621609,0.04631213098100055,64.0,1.72,68.0,-1.0,-1,3.0,1.0
23,30.0,316.13113260269165,279.0252603491148,12.975233837341268,0.0,15.743622718999783,117.25178063164155,25.268266546229523,0.04104383434341573,0.04650200423111058,64.0,1.72,68.0,-1.0,-1,3.0,1.0
24,31.0,311.90644454956055,276.31083311637246,12.894757024322946,0.0,15.639238862941662,117.40109592924516,25.19840571532647,0.04134174605768374,0.046667576797078114,64.0,1.72,68.0,-1.0,-1,3.0,1.0
25,32.0,307.68175649642944,273.59640588363015,12.814280211304624,0.0,15.534855006883541,117.55041122684877,25.128544884423416,0.04164783884888323,0.04683643474744684,64.0,1.72,68.0,-1.0,-1,3.0,1.0
26,33.0,303.45706844329834,270.88197865088785,12.733803398286302,0.0,15.43047115082542,117.69972652445237,25.058684053520363,0.041962454404536775,0.047008676847778055,64.0,1.72,68.0,-1.0,-1,3.0,1.0
27,34.0,299.23238039016724,268.16755141814554,12.65332658526798,0.0,15.3260872947673,117.84904182205598,24.98882322261731,0.04228595370851706,0.04718440586250509,64.0,1.72,68.0,-1.0,-1,3.0,1.0
28,35.0,294.8939628601074,265.39263500769937,12.557656265174348,0.0,15.186425192902485,117.9953379208843,24.918738866845768,0.04258363292140871,0.0473172748927642,64.0,1.72,68.0,-1.0,-1,3.0,1.0
29,36.0,290.5555453300476,262.6177185972532,12.461985945080716,0.0,15.04676309103767,118.14163401971261,24.848654511074226,0.04289020170282728,0.04745295181012611,64.0,1.72,68.0,-1.0,-1,3.0,1.0
30,37.0,286.2171277999878,259.84280218680703,12.366315624987084,0.0,14.907100989172855,118.28793011854093,24.778570155302685,0.043206064291263606,0.04759152657265701,64.0,1.72,68.0,-1.0,-1,3.0,1.0
31,38.0,281.878710269928,257.06788577636087,12.270645304893453,0.0,14.76743888730804,118.43422621736924,24.708485799531143,0.04353164981187491,0.04773309302262843,64.0,1.72,68.0,-1.0,-1,3.0,1.0
32,39.0,277.7996754646301,254.2864547689756,12.160251959537465,0.0,14.620744167516628,118.54529237995546,24.65434238264958,0.043773456319554725,0.047821076315627195,64.0,1.72,68.0,-1.0,-1,3.0,1.0
33,40.0,273.7206406593323,251.50502376159037,12.049858614181478,0.0,14.474049447725216,118.65635854254167,24.60019896576802,0.04402246971640883,0.047911005648952454,64.0,1.72,68.0,-1.0,-1,3.0,1.0
34,41.0,269.6416058540344,248.7235927542051,11.93946526882549,0.0,14.327354727933804,118.76742470512788,24.54605554888646,0.044279017071603935,0.048002946309256514,64.0,1.72,68.0,-1.0,-1,3.0,1.0
35,42.0,265.5625710487366,245.94216174681986,11.829071923469503,0.0,14.180660008142391,118.87849086771409,24.4919121320049,0.04454344554940541,0.04809696653657415,64.0,1.72,68.0,-1.0,-1,3.0,1.0
36,43.0,261.4835362434387,243.1607307394346,11.718678578113515,0.0,14.033965288350979,118.9895570303003,24.437768715123337,0.04481612397655329,0.04819313769323624,64.0,1.72,68.0,-1.0,-1,3.0,1.0
37,44.0,259.5438723564148,242.1440242727598,11.66607715723415,0.0,13.890869699666897,119.00036208877961,24.419569533566634,0.0449483821417825,0.048178257515424205,64.0,1.72,68.0,-1.0,-1,3.0,1.0
38,45.0,257.60420846939087,241.127317806085,11.613475736354786,0.0,13.747774110982816,119.01116714725892,24.401370352009934,0.04508263201660669,0.04816325185392044,64.0,1.72,68.0,-1.0,-1,3.0,1.0
39,46.0,255.66454458236694,240.11061133941018,11.560874315475424,0.0,13.604678522298732,119.02197220573824,24.38317117045323,0.04521891893285531,0.0481481191147086,64.0,1.72,68.0,-1.0,-1,3.0,1.0
40,47.0,253.72488069534302,239.09390487273538,11.50827289459606,0.0,13.46158293361465,119.03277726421754,24.36497198889653,0.045357289608560204,0.048132857676659174,64.0,1.72,68.0,-1.0,-1,3.0,1.0
41,48.0,251.7852168083191,238.07719840606057,11.455671473716695,0.0,13.318487344930569,119.04358232269685,24.34677280733983,0.045497792201349745,0.04811746589095059,64.0,1.72,68.0,-1.0,-1,3.0,1.0
42,49.0,251.7468480542302,238.7767925858498,11.469343435640136,0.0,13.15496150528391,118.99525899936756,24.375509095688663,0.04555903489671283,0.04803374444991947,64.0,1.72,68.0,-1.0,-1,3.0,1.0
43,50.0,251.70847930014133,239.47638676563903,11.483015397563575,0.0,12.991435665637255,118.94693567603827,24.404245384037495,0.04562029626292819,0.04795051216803811,64.0,1.72,68.0,-1.0,-1,3.0,1.0
44,51.0,251.67011054605246,240.17598094542825,11.496687359487016,0.0,12.827909825990597,118.89861235270898,24.43298167238633,0.045681576308535324,0.047867764770779656,64.0,1.72,68.0,-1.0,-1,3.0,1.0
45,52.0,252.3382379874587,240.81938156684242,11.498909091701108,0.0,12.7683160888652,118.78199387441079,24.508289882044,0.04556942769915279,0.047749101492104956,64.0,1.72,68.0,-1.0,-1,3.0,1.0
46,53.0,253.00636542886497,241.46278218825663,11.501130823915203,0.0,12.708722351739803,118.66537539611261,24.583598091701667,0.045457871403432534,0.047631070592685947,64.0,1.72,68.0,-1.0,-1,3.0,1.0
47,54.0,253.6744928702712,242.1061828096708,11.503352556129295,0.0,12.649128614614407,118.54875691781442,24.658906301359337,0.04534690274127046,0.04751366703085205,64.0,1.72,68.0,-1.0,-1,3.0,1.0
48,55.0,254.34262031167745,242.749583431085,11.50557428834339,0.0,12.58953487748901,118.43213843951624,24.734214511017004,0.045236517081738745,0.04739688581838389,64.0,1.72,68.0,-1.0,-1,3.0,1.0
49,56.0,255.0107477530837,243.39298405249917,11.507796020557482,0.0,12.529941140363613,118.31551996121804,24.809522720674675,0.04512670984244163,0.04728072201980679,64.0,1.72,68.0,-1.0,-1,3.0,1.0
50,57.0,255.67887519448996,244.03638467391335,11.510017752771574,0.0,12.470347403238216,118.19890148291985,24.884830930332345,0.045017476488881325,0.04716517075169552,64.0,1.72,68.0,-1.0,-1,3.0,1.0
51,58.0,256.3470026358962,244.67978529532755,11.512239484985669,0.0,12.41075366611282,118.08228300462167,24.960139139990012,0.044908812533833824,0.04705022718198988,64.0,1.72,68.0,-1.0,-1,3.0,1.0
52,59.0,257.01513007730244,245.32318591674172,11.514461217199761,0.0,12.351159928987423,117.96566452632348,25.035447349647683,0.04480071353673442,0.046935886529321215,64.0,1.72,68.0,-1.0,-1,3.0,1.0
53,60.0,257.68325751870873,245.96658653815592,11.516682949413855,0.0,12.291566191862026,117.8490460480253,25.11075555930535,0.04469317510307282,0.04682214406234935,64.0,1.72,68.0,-1.0,-1,3.0,1.0
54,61.0,258.35138496011496,246.6099871595701,11.518904681627948,0.0,12.23197245473663,117.73242756972711,25.18606376896302,0.044586192883797664,0.046708995099110036,64.0,1.72,68.0,-1.0,-1,3.0,1.0
55,62.0,258.1922040566802,245.71507081588112,11.460522748654085,0.0,12.277452703068652,117.60577507863442,25.268349387745065,0.04438756309674706,0.04664151332110056,64.0,1.72,68.0,-1.0,-1,3.0,1.0
56,63.0,258.03302315324544,244.82015447219217,11.402140815680225,0.0,12.322932951400677,117.47912258754174,25.350635006527106,0.044188688239754914,0.04657353819689438,64.0,1.72,68.0,-1.0,-1,3.0,1.0
57,64.0,257.8738422498107,243.9252381285032,11.343758882706362,0.0,12.3684131997327,117.35247009644907,25.43292062530915,0.043989567858989345,0.04650506429650512,64.0,1.72,68.0,-1.0,-1,3.0,1.0
58,65.0,257.7146613463759,243.03032178481425,11.285376949732502,0.0,12.413893448064725,117.22581760535638,25.515206244091193,0.04379020149949727,0.0464360861099665,64.0,1.72,68.0,-1.0,-1,3.0,1.0
59,66.0,257.5554804429412,242.13540544112527,11.22699501675864,0.0,12.459373696396748,117.0991651142637,25.597491862873238,0.04359058870520081,0.04636659804585439,64.0,1.72,68.0,-1.0,-1,3.0,1.0
60,67.0,256.5505321448048,239.9647495547931,11.114192948366204,0.0,12.560441418240467,116.97449590017399,25.671727317074936,0.04332165228990062,0.04631594002446768,64.0,1.72,68.0,-1.0,-1,3.0,1.0
61,68.0,255.5455838466684,237.79409366846087,11.001390879973767,0.0,12.661509140084187,116.84982668608427,25.745962771276634,0.04305060065751238,0.04626435715982169,64.0,1.72,68.0,-1.0,-1,3.0,1.0
62,69.0,254.540635548532,235.6234377821287,10.888588811581332,0.0,12.762576861927906,116.72515747199456,25.820198225478332,0.042777408754859726,0.04621182389185562,64.0,1.72,68.0,-1.0,-1,3.0,1.0
63,70.0,255.28900980630092,235.1510732542901,10.85197640307957,0.0,12.872459029335351,116.59361715650275,25.88993864009778,0.04250859216898309,0.04614895544765108,64.0,1.72,68.0,-1.0,-1,3.0,1.0
64,71.0,256.03738406406984,234.67870872645156,10.81536399457781,0.0,12.982341196742794,116.46207684101094,25.959679054717224,0.04224134703653828,0.04608583391851077,64.0,1.72,68.0,-1.0,-1,3.0,1.0
65,72.0,256.7857583218387,234.20634419861298,10.778751586076048,0.0,13.09222336415024,116.33053652551912,26.02941946933667,0.041975659618033234,0.04602245777311391,64.0,1.72,68.0,-1.0,-1,3.0,1.0
66,73.0,257.5341325796076,233.7339796707744,10.742139177574288,0.0,13.202105531557685,116.19899621002732,26.099159883956116,0.04171151633367951,0.045958825467760867,64.0,1.72,68.0,-1.0,-1,3.0,1.0
67,74.0,258.2825068373765,233.26161514293582,10.705526769072526,0.0,13.31198769896513,116.0674558945355,26.16890029857556,0.04144890376107853,0.045894935446247745,64.0,1.72,68.0,-1.0,-1,3.0,1.0
68,75.0,259.03088109514545,232.78925061509727,10.668914360570765,0.0,13.421869866372573,115.9359155790437,26.238640713195007,0.04118780863294803,0.045830786139739586,64.0,1.72,68.0,-1.0,-1,3.0,1.0
69,76.0,259.77925535291433,232.3168860872587,10.632301952069003,0.0,13.531752033780018,115.80437526355188,26.308381127814453,0.04092821783488773,0.04576637596664191,64.0,1.72,68.0,-1.0,-1,3.0,1.0
70,77.0,263.0888415599863,234.23875695466998,10.684547042474149,0.0,13.622177992016077,115.66794430464506,26.38583106547594,0.04061193541740534,0.04561391625102343,64.0,1.72,68.0,-1.0,-1,3.0,1.0
71,78.0,266.3984277670582,236.1606278220813,10.736792132879296,0.0,13.712603950252134,115.53151334573826,26.463281003137432,0.040303511634339186,0.04546393796415625,64.0,1.72,68.0,-1.0,-1,3.0,1.0
72,79.0,269.70801397413015,238.08249868949258,10.789037223284442,0.0,13.803029908488194,115.39508238683145,26.54073094079892,0.04000265718585323,0.04531638101360619,64.0,1.72,68.0,-1.0,-1,3.0,1.0
73,80.0,273.0229756459594,240.2485562761625,10.860252919917304,0.0,13.90295888359348,115.31806536267202,26.57514366383354,0.03977779853223877,0.045204238011876285,64.0,1.72,68.0,-1.0,-1,3.0,1.0
74,81.0,276.3379373177886,242.41461386283243,10.931468616550166,0.0,14.002887858698765,115.24104833851258,26.60955638686816,0.03955833470660591,0.04509409908239119,64.0,1.72,68.0,-1.0,-1,3.0,1.0
75,82.0,279.6528989896178,244.58067144950235,11.002684313183028,0.0,14.10281683380405,115.16403131435315,26.64396910990278,0.039344073860616426,0.04498591097970189,64.0,1.72,68.0,-1.0,-1,3.0,1.0
76,83.0,282.96786066144705,246.74672903617227,11.07390000981589,0.0,14.202745808909336,115.08701429019372,26.6783818329374,0.03913483313592671,0.044879622328012674,64.0,1.72,68.0,-1.0,-1,3.0,1.0
77,84.0,284.9802037502329,248.2016574343046,11.140288125102717,0.0,14.311743412166834,115.1121726234754,26.65475408732891,0.03909144557587051,0.044884019874248386,64.0,1.72,68.0,-1.0,-1,3.0,1.0
78,85.0,286.99254683901864,249.65658583243692,11.206676240389545,0.0,14.42074101542433,115.13733095675707,26.631126341720424,0.039048666468246826,0.04488836616515768,64.0,1.72,68.0,-1.0,-1,3.0,1.0
79,86.0,289.00488992780447,251.11151423056924,11.273064355676372,0.0,14.529738618681828,115.16248929003875,26.607498596111935,0.0390064831030799,0.04489266209165345,64.0,1.72,68.0,-1.0,-1,3.0,1.0
80,87.0,291.0172330165903,252.56644262870157,11.339452470963199,0.0,14.638736221939325,115.18764762332043,26.583870850503445,0.03896488312194474,0.04489690852411993,64.0,1.72,68.0,-1.0,-1,3.0,1.0
81,88.0,293.02957610537607,254.0213710268339,11.405840586250026,0.0,14.747733825196821,115.2128059566021,26.56024310489496,0.038923854505895965,0.044901106313000545,64.0,1.72,68.0,-1.0,-1,3.0,1.0
82,89.0,295.0419191941619,255.47629942496621,11.472228701536853,0.0,14.856731428454319,115.23796428988378,26.53661535928647,0.03888338556389061,0.04490525628936576,64.0,1.72,68.0,-1.0,-1,3.0,1.0
83,90.0,296.0968186482787,256.39564361174905,11.537001903479297,0.0,14.998505466928084,115.33597682664792,26.480061439176403,0.038963613172702236,0.04499687179143096,64.0,1.72,68.0,-1.0,-1,3.0,1.0
84,91.0,297.15171810239553,257.3149877985319,11.60177510542174,0.0,15.14027950540185,115.43398936341207,26.423507519066334,0.039043271159629925,0.04508783263921455,64.0,1.72,68.0,-1.0,-1,3.0,1.0
85,92.0,298.20661755651236,258.2343319853147,11.666548307364184,0.0,15.282053543875614,115.53200190017621,26.366953598956268,0.03912236556974893,0.045178145824652155,64.0,1.72,68.0,-1.0,-1,3.0,1.0
86,93.0,298.60100211948156,258.6737251480421,11.717173542206485,0.0,15.453963501999775,115.6568244645993,26.281821357707184,0.03924023516008831,0.045297115257843086,64.0,1.72,68.0,-1.0,-1,3.0,1.0
87,94.0,298.99538668245077,259.11311831076944,11.767798777048785,0.0,15.625873460123936,115.78164702902238,26.1966891164581,0.03935779380284159,0.045415681204279974,64.0,1.72,68.0,-1.0,-1,3.0,1.0
88,95.0,299.38977124542,259.5525114734968,11.818424011891086,0.0,15.797783418248097,115.90646959344546,26.111556875209015,0.03947504272683759,0.0455338457131357,64.0,1.72,68.0,-1.0,-1,3.0,1.0
89,96.0,299.7841558083892,259.99190463622415,11.869049246733386,0.0,15.969693376372257,116.03129215786855,26.02642463395993,0.03959198315443875,0.04565161081973048,64.0,1.72,68.0,-1.0,-1,3.0,1.0
90,97.0,298.98997070640326,259.494673182567,11.87019017637552,0.0,16.089548720667757,116.14158412317435,25.956688741842907,0.03970096437793759,0.04574348301949254,64.0,1.72,68.0,-1.0,-1,3.0,1.0
91,98.0,298.1957856044173,258.99744172890985,11.871331106017653,0.0,16.20940406496326,116.25187608848016,25.886952849725883,0.03981052610101609,0.04583570797754544,64.0,1.72,68.0,-1.0,-1,3.0,1.0
92,99.0,296.66598582516116,257.91279335816705,11.839576142917696,0.0,16.28812696908911,116.34031649678946,25.84080385416746,0.03990877521730887,0.045905346488477265,64.0,1.72,68.0,-1.0,-1,3.0,1.0
93,100.0,295.13618604590494,256.82814498742425,11.80782117981774,0.0,16.366849873214957,116.42875690509877,25.794654858609043,0.04000804285646347,0.04597557320049918,64.0,1.72,68.0,-1.0,-1,3.0,1.0
94,101.0,293.60638626664877,255.74349661668145,11.776066216717783,0.0,16.445572777340807,116.51719731340806,25.74850586305062,0.04010834493914224,0.04604639559757103,64.0,1.72,68.0,-1.0,-1,3.0,1.0
95,102.0,293.1394647285342,255.64781303455436,11.760599558319274,0.0,16.41699032175044,116.54960268239181,25.749213186480727,0.04011946862634254,0.04600312992597228,64.0,1.72,68.0,-1.0,-1,3.0,1.0
96,103.0,292.6725431904197,255.55212945242727,11.745132899920765,0.0,16.388407866160073,116.58200805137555,25.749920509910833,0.04013062780637781,0.04595983185539137,64.0,1.72,68.0,-1.0,-1,3.0,1.0
97,104.0,292.5766460746527,255.8288071205219,11.740663200228784,0.0,16.2992015282313,116.57814353254314,25.776876630416762,0.040128504300487075,0.045892655062483696,64.0,1.72,68.0,-1.0,-1,3.0,1.0
98,105.0,292.48074895888567,256.10548478861654,11.736193500536803,0.0,16.20999519030253,116.57427901371072,25.80383275092269,0.0401263794021075,0.045825623415381295,64.0,1.72,68.0,-1.0,-1,3.0,1.0
99,106.0,292.38485184311867,256.38216245671117,11.731723800844822,0.0,16.120788852373757,116.5704144948783,25.83078887142862,0.04012425310986893,0.045758736444177016,64.0,1.72,68.0,-1.0,-1,3.0,1.0
100,107.0,292.28895472735167,256.6588401248058,11.727254101152841,0.0,16.031582514444985,116.56654997604589,25.85774499193455,0.04012212542239946,0.045691993680989966,64.0,1.72,68.0,-1.0,-1,3.0,1.0
101,108.0,292.33224354436,257.1426041374604,11.731766313392047,0.0,15.866978863875069,116.5551000678291,25.899711638844263,0.04013161932173866,0.045623580552682785,64.0,1.72,68.0,-1.0,-1,3.0,1.0
102,109.0,292.37553236136836,257.62636815011507,11.736278525631253,0.0,15.702375213305153,116.5436501596123,25.941678285753976,0.04014111040976413,0.04555542435311861,64.0,1.72,68.0,-1.0,-1,3.0,1.0
103,110.0,292.4188211783767,258.1101321627697,11.740790737870459,0.0,15.537771562735237,116.53220025139551,25.98364493266369,0.04015059868772444,0.04548752363764809,64.0,1.72,68.0,-1.0,-1,3.0,1.0
104,111.0,292.0428353175521,258.2728419353565,11.739384240664851,0.0,15.348978901902832,116.53006383233394,26.00782535613204,0.04019747386680471,0.04545342109025586,64.0,1.72,68.0,-1.0,-1,3.0,1.0
105,112.0,291.6668494567275,258.4355517079433,11.737977743459243,0.0,15.160186241070427,116.52792741327237,26.032005779600393,0.04024446989886906,0.045419361484461206,64.0,1.72,68.0,-1.0,-1,3.0,1.0
106,113.0,291.2908635959029,258.59826148053014,11.736571246253636,0.0,14.971393580238022,116.5257909942108,26.056186203068744,0.04029158725189318,0.0453853447392077,64.0,1.72,68.0,-1.0,-1,3.0,1.0
107,114.0,290.91487773507833,258.76097125311696,11.735164749048028,0.0,14.782600919405617,116.52365457514922,26.080366626537096,0.04033882639627203,0.04535137077364278,64.0,1.72,68.0,-1.0,-1,3.0,1.0
108,115.0,292.83280706653994,260.9532332668702,11.810237320683274,0.0,14.619123289982475,116.50960949808359,26.106556197162718,0.0403309910490994,0.04525806089018735,64.0,1.72,68.0,-1.0,-1,3.0,1.0
109,116.0,294.7507363980015,263.1454952806235,11.88530989231852,0.0,14.455645660559334,116.49556442101797,26.132745767788343,0.04032325767040597,0.04516630573380629,64.0,1.72,68.0,-1.0,-1,3.0,1.0
110,117.0,296.6686657294631,265.33775729437673,11.960382463953767,0.0,14.292168031136192,116.48151934395234,26.158935338413965,0.040315624282547695,0.04507606676830551,64.0,1.72,68.0,-1.0,-1,3.0,1.0
111,118.0,298.5865950609247,267.53001930812997,12.035455035589013,0.0,14.128690401713051,116.46747426688671,26.185124909039587,0.040308088958693054,0.04498730672062291,64.0,1.72,68.0,-1.0,-1,3.0,1.0
112,119.0,300.50452439238626,269.72228132188326,12.11052760722426,0.0,13.96521277228991,116.4534291898211,26.211314479665212,0.04030064982120149,0.044899989529495726,64.0,1.72,68.0,-1.0,-1,3.0,1.0
113,120.0,302.42245372384787,271.9145433356365,12.185600178859506,0.0,13.801735142866768,116.43938411275546,26.237504050290834,0.04029330504006355,0.04481408029661093,64.0,1.72,68.0,-1.0,-1,3.0,1.0
114,121.0,305.300076328218,275.0179591427247,12.309560703656945,0.0,13.71300959587097,116.43852053699084,26.240818719845265,0.040319546761014714,0.04475911588475105,64.0,1.72,68.0,-1.0,-1,3.0,1.0
115,122.0,308.1776989325881,278.12137494981295,12.433521228454385,0.0,13.62428404887517,116.43765696122622,26.2441333893997,0.04034529841555517,0.044705378113055916,64.0,1.72,68.0,-1.0,-1,3.0,1.0
116,123.0,311.0553215369582,281.22479075690114,12.557481753251825,0.0,13.535558501879372,116.4367933854616,26.24744805895413,0.04037057360473353,0.044652826372291184,64.0,1.72,68.0,-1.0,-1,3.0,1.0
117,124.0,313.93294414132833,284.32820656398934,12.681442278049264,0.0,13.446832954883574,116.43592980969697,26.250762728508562,0.0403953854309099,0.0446014218262065,64.0,1.72,68.0,-1.0,-1,3.0,1.0
118,125.0,316.81056674569845,287.4316223710776,12.805402802846704,0.0,13.358107407887774,116.43506623393236,26.254077398062996,0.04041974652040412,0.04455112731582045,64.0,1.72,68.0,-1.0,-1,3.0,1.0
119,126.0,319.68818935006857,290.5350381781658,12.929363327644143,0.0,13.269381860891976,116.43420265816773,26.257392067617428,0.040443669044920784,0.04450190726983995,64.0,1.72,68.0,-1.0,-1,3.0,1.0
120,127.0,322.35165103524923,293.65654200812185,13.069832863829408,0.0,13.232140890012182,116.46919412740196,26.242141520759713,0.04054526422264305,0.04450720823194849,64.0,1.72,68.0,-1.0,-1,3.0,1.0
121,128.0,325.0151127204299,296.7780458380779,13.210302400014672,0.0,13.19489991913239,116.50418559663619,26.226890973901998,0.04064519427863606,0.04451239768329162,64.0,1.72,68.0,-1.0,-1,3.0,1.0
122,129.0,327.67857440561056,299.89954966803396,13.350771936199937,0.0,13.157658948252596,116.53917706587042,26.211640427044284,0.04074349981660364,0.04451747910584804,64.0,1.72,68.0,-1.0,-1,3.0,1.0
123,130.0,330.3420360907912,303.02105349799,13.491241472385202,0.0,13.120417977372803,116.57416853510465,26.19638988018657,0.0408402201307413,0.04452245583812113,64.0,1.72,68.0,-1.0,-1,3.0,1.0
124,131.0,331.0789852961898,304.5409674892823,13.582866974097366,0.0,13.129437476396559,116.67351419928795,26.136049068377666,0.04102606198924364,0.044601115856688106,64.0,1.72,68.0,-1.0,-1,3.0,1.0
125,132.0,331.81593450158834,306.06088148057466,13.674492475809528,0.0,13.138456975420313,116.77285986347124,26.07570825656876,0.04121107835387595,0.04467899461590433,64.0,1.72,68.0,-1.0,-1,3.0,1.0
126,133.0,332.5528837069869,307.58079547186696,13.766117977521692,0.0,13.147476474444069,116.87220552765454,26.015367444759857,0.04139527471261097,0.04475610369757567,64.0,1.72,68.0,-1.0,-1,3.0,1.0
127,134.0,333.28983291238546,309.10070946315926,13.857743479233855,0.0,13.156495973467825,116.97155119183785,25.955026632950954,0.041578656504882794,0.044832454455707146,64.0,1.72,68.0,-1.0,-1,3.0,1.0
128,135.0,334.026782117784,310.6206234544516,13.949368980946018,0.0,13.16551547249158,117.07089685602114,25.894685821142048,0.041761229122122344,0.044908058022076265,64.0,1.72,68.0,-1.0,-1,3.0,1.0
129,136.0,334.7637313231826,312.1405374457439,14.040994482658181,0.0,13.174534971515335,117.17024252020444,25.834345009333145,0.041942997908285755,0.04498292531164357,64.0,1.72,68.0,-1.0,-1,3.0,1.0
130,137.0,333.6674970969558,312.0582970370849,14.085759743473801,0.0,13.229054207603134,117.32926981054868,25.74194867849971,0.04221495910157775,0.045138231789427004,64.0,1.72,68.0,-1.0,-1,3.0,1.0
131,138.0,332.57126287072896,311.97605662842597,14.130525004289423,0.0,13.283573443690933,117.48829710089292,25.649552347666276,0.04248871319282323,0.045293620148290276,64.0,1.72,68.0,-1.0,-1,3.0,1.0
132,139.0,331.4750286445022,311.89381621976696,14.175290265105042,0.0,13.338092679778732,117.64732439123715,25.557156016832838,0.04276427797011415,0.04544909045300479,64.0,1.72,68.0,-1.0,-1,3.0,1.0
