,time,VO2_I,VCO2_I,VE_I,HR_I,RF_I,PetO2_I,PetCO2_I,VEVO2_I,VEVCO2_I,age,height,weight,gender,domain,age_group,fitness_group
23,23.0,1576.9593493938446,1524.2191619873047,46.90207951288903,128.54204212129116,28.56238287873566,105.5674868747592,38.821480963379145,0.029742098000761632,0.03077121760609363,21.0,1.77,71.3,-1.0,-1,1.0,3.0
24,24.0,1594.5795962810516,1535.325451850891,47.18561874848092,128.93457500636578,28.65538445301354,105.38853814452887,38.891998905688524,0.02959125957621011,0.030733300676802387,21.0,1.77,71.3,-1.0,-1,1.0,3.0
25,25.0,1615.2073924541473,1548.817575454712,47.53473838191712,129.26645363867283,28.740822220221162,105.2134747877717,38.94143684208393,0.029429495310625595,0.030690985907724844,21.0,1.77,71.3,-1.0,-1,1.0,3.0
26,26.0,1635.835188627243,1562.3096990585327,47.883858015353326,129.59833227097988,28.826259987428784,105.03841143101454,38.99087477847934,0.02927181072289832,0.030649402000262005,21.0,1.77,71.3,-1.0,-1,1.0,3.0
27,27.0,1657.482815504074,1575.6203517913818,48.244249512965325,129.88619421422482,28.958996491506696,104.85373216122389,39.03022147342563,0.029106937979500723,0.030619209416858972,21.0,1.77,71.3,-1.0,-1,1.0,3.0
28,28.0,1679.1304423809052,1588.931004524231,48.604641010577325,130.17405615746975,29.091732995584607,104.66905289143324,39.069568168371916,0.028946316369357756,0.030589522686751823,21.0,1.77,71.3,-1.0,-1,1.0,3.0
29,29.0,1703.0154769420624,1603.6045951843262,48.99529390555108,130.42365865409374,29.221269162371755,104.47106414288282,39.10961055010557,0.028769729088738004,0.030553226183490278,21.0,1.77,71.3,-1.0,-1,1.0,3.0
30,30.0,1726.9005115032196,1618.2781858444214,49.385946800524835,130.67326115071774,29.350805329158902,104.27307539433241,39.14965293183923,0.02859802662142692,0.030517587910730646,21.0,1.77,71.3,-1.0,-1,1.0,3.0
31,31.0,1752.103571653366,1633.6713542938232,49.768453141266946,130.87959624826908,29.41881992854178,104.04781740158796,39.20119185373187,0.028404972141174923,0.03046417690465047,21.0,1.77,71.3,-1.0,-1,1.0,3.0
32,32.0,1777.3066318035126,1649.064522743225,50.15095948200906,131.08593134582043,29.486834527924657,103.82255940884352,39.252730775624514,0.0282173928710988,0.030411763027066246,21.0,1.77,71.3,-1.0,-1,1.0,3.0
33,33.0,1800.6857993602753,1661.823452949524,50.47623761516297,131.24312575161457,29.60971745289862,103.58552701026201,39.30679701641202,0.028031674172748808,0.030374007254244793,21.0,1.77,71.3,-1.0,-1,1.0,3.0
34,34.0,1824.064966917038,1674.5823831558228,50.80151574831689,131.40032015740871,29.732600377872586,103.34849461168051,39.360863257199526,0.02785071621334825,0.03033682681683253,21.0,1.77,71.3,-1.0,-1,1.0,3.0
35,35.0,1851.099131345749,1690.8816003799438,51.21332471590722,131.53151777386665,29.809952156618237,103.12494713813066,39.41853813827038,0.02766644089918358,0.030287942517323214,21.0,1.77,71.3,-1.0,-1,1.0,3.0
36,36.0,1878.1332957744598,1707.180817604065,51.62513368349755,131.6627153903246,29.88730393536389,102.90139966458082,39.47621301934123,0.02748747056433479,0.030239991658265356,21.0,1.77,71.3,-1.0,-1,1.0,3.0
37,37.0,1904.153740644455,1722.5930395126343,52.02290328365052,131.7805401608348,29.95740627683699,102.6968661621213,39.52865003794432,0.027320747360474965,0.03020034453312846,21.0,1.77,71.3,-1.0,-1,1.0,3.0
38,38.0,1930.17418551445,1738.0052614212036,52.42067288380349,131.898364931345,30.027508618310094,102.49233265966177,39.5810870565474,0.027158519307329657,0.030161400570754313,21.0,1.77,71.3,-1.0,-1,1.0,3.0
39,39.0,1952.4779651165009,1750.2995672225952,52.7320353887626,131.98517336696386,30.103768387809396,102.29272245615721,39.62933495640755,0.027007749296477295,0.03012743439823771,21.0,1.77,71.3,-1.0,-1,1.0,3.0
40,40.0,1974.7817447185516,1762.5938730239868,53.0433978937217,132.07198180258274,30.180028157308698,102.09311225265265,39.67758285626769,0.026860384969419247,0.030093942062057677,21.0,1.77,71.3,-1.0,-1,1.0,3.0
41,41.0,1992.677546262741,1771.1925506591797,53.248255600745324,132.11951007321477,30.224754879251122,101.89443314820528,39.72260659188032,0.026721962969177938,0.030063504716597907,21.0,1.77,71.3,-1.0,-1,1.0,3.0
42,42.0,2010.5733478069305,1779.7912282943726,53.453113307768945,132.1670383438468,30.269481601193547,101.69575404375792,39.76763032749295,0.026586005114448523,0.030033361474084055,21.0,1.77,71.3,-1.0,-1,1.0,3.0
43,43.0,2027.792292356491,1788.0778799057007,53.63258860033238,132.19623700901866,30.312334610149264,101.50403245538473,39.82033038139343,0.026448758486011463,0.02999454844951208,21.0,1.77,71.3,-1.0,-1,1.0,3.0
44,44.0,2045.0112369060516,1796.3645315170288,53.81206389289582,132.22543567419052,30.35518761910498,101.31231086701155,39.87303043529391,0.026313823084077245,0.029956093514856678,21.0,1.77,71.3,-1.0,-1,1.0,3.0
45,45.0,2063.6216151714325,1806.2643594741821,54.006077458674554,132.2468887064606,30.362609452567995,101.1237123683095,39.92446079850197,0.026170532941518967,0.029899320758560586,21.0,1.77,71.3,-1.0,-1,1.0,3.0
46,46.0,2082.2319934368134,1816.1641874313354,54.200091024453286,132.26834173873067,30.370031286031008,100.93511386960745,39.975891161710024,0.02602980416941616,0.029843166933662738,21.0,1.77,71.3,-1.0,-1,1.0,3.0
47,47.0,2096.674343188604,1822.8253672917683,54.306863665794175,132.29314905280867,30.364408341546852,100.75820426394542,40.02702017997702,0.02590142996799626,0.029792685926068537,21.0,1.77,71.3,-1.0,-1,1.0,3.0
48,48.0,2111.116692940394,1829.4865471522014,54.41363630713507,132.3179563668867,30.3587853970627,100.5812946582834,40.07814919824401,0.025774812206779043,0.029742572522239056,21.0,1.77,71.3,-1.0,-1,1.0,3.0
49,49.0,2125.5590426921844,1836.1477270126343,54.52040894847596,132.3427636809647,30.353162452578545,100.40438505262136,40.12927821651101,0.025649915082773547,0.029692822721393602,21.0,1.77,71.3,-1.0,-1,1.0,3.0
50,50.0,2139.1676099300385,1841.5004906654358,54.617773165518884,132.35099864471704,30.469252936542034,100.23151925951242,40.17170002311468,0.025532255122030927,0.029659385616445027,21.0,1.77,71.3,-1.0,-1,1.0,3.0
51,51.0,2154.9267041683197,1849.0602650642395,54.7589550219127,132.34686610661447,30.529052704572678,100.0603898242116,40.22290959209204,0.025411052225577466,0.029614478260399087,21.0,1.77,71.3,-1.0,-1,1.0,3.0
52,52.0,2170.685798406601,1856.6200394630432,54.90013687830651,132.3427335685119,30.58885247260332,99.88926038891077,40.27411916106939,0.025291609185726528,0.029569936611361952,21.0,1.77,71.3,-1.0,-1,1.0,3.0
53,53.0,2189.688939809799,1867.7518429756165,55.10884510498727,132.32202837895602,30.551856212317944,99.71702349931002,40.338069938123226,0.02516743090905603,0.029505442766524264,21.0,1.77,71.3,-1.0,-1,1.0,3.0
54,54.0,2208.6920812129974,1878.8836464881897,55.31755333166802,132.30132318940014,30.514859952032566,99.54478660970926,40.40202071517706,0.02504538944210278,0.029441713133786507,21.0,1.77,71.3,-1.0,-1,1.0,3.0
55,55.0,2224.308821439743,1888.307114124298,55.48822443705285,132.27363124582916,30.417158640921116,99.39799755066633,40.44999171793461,0.02494627719955569,0.029385169404917217,21.0,1.77,71.3,-1.0,-1,1.0,3.0
56,56.0,2239.9255616664886,1897.7305817604065,55.658895542437676,132.2459393022582,30.319457329809666,99.2512084916234,40.49796272069216,0.024848546976278914,0.02932918722888809,21.0,1.77,71.3,-1.0,-1,1.0,3.0
57,57.0,2252.832424879074,1905.5578355789185,55.796723892504815,132.21070676203817,30.220382072031498,99.12693145871162,40.5409133695066,0.024767365418002552,0.02928104455856281,21.0,1.77,71.3,-1.0,-1,1.0,3.0
58,58.0,2265.7392880916595,1913.3850893974304,55.934552242571954,132.17547422181815,30.12130681425333,99.00265442579985,40.58386401832104,0.024687108766906437,0.02923329577120675,21.0,1.77,71.3,-1.0,-1,1.0,3.0
59,59.0,2277.7153556346893,1920.8668122291565,56.08297122042859,132.14199643488973,30.060286715626717,98.89840387552977,40.622653324157,0.024622467017965454,0.02919669956468485,21.0,1.77,71.3,-1.0,-1,1.0,3.0
60,60.0,2289.691423177719,1928.3485350608826,56.231390198285226,132.10851864796132,29.999266617000103,98.79415332525969,40.66144262999296,0.02455850147713145,0.029160387334497013,21.0,1.77,71.3,-1.0,-1,1.0,3.0
61,61.0,2300.45703291893,1935.337728023529,56.36094376962865,132.06612606253475,29.91565854102373,98.70784424990416,40.69684638082981,0.02449988978847181,0.02912201986946613,21.0,1.77,71.3,-1.0,-1,1.0,3.0
62,62.0,2311.222642660141,1942.3269209861755,56.49049734097207,132.02373347710818,29.83205046504736,98.62153517454863,40.73225013166666,0.02444182412299032,0.02908392852439599,21.0,1.77,71.3,-1.0,-1,1.0,3.0
63,63.0,2320.9976165294647,1949.0216326713562,56.605580394680146,131.98901890125126,29.72493001073599,98.53988756984472,40.77314577251673,0.02438846985087438,0.02904307445633415,21.0,1.77,71.3,-1.0,-1,1.0,3.0
64,64.0,2327.041195631027,1953.0398306846619,56.63732545595849,131.9692219765857,29.5836036875844,98.4472890868783,40.82734001800418,0.024338772155084287,0.028999575208921154,21.0,1.77,71.3,-1.0,-1,1.0,3.0
65,65.0,2333.0847747325897,1957.0580286979675,56.66907051723683,131.94942505192012,29.44227736443281,98.35469060391188,40.88153426349163,0.024289331931254855,0.02895625458532715,21.0,1.77,71.3,-1.0,-1,1.0,3.0
66,66.0,2333.9638930161796,1956.9050858418148,56.5658495776006,131.95399595983326,29.259143484135468,98.25402569025755,40.946747705340385,0.024235957439984475,0.028905770641025903,21.0,1.77,71.3,-1.0,-1,1.0,3.0
67,67.0,2334.843011299769,1956.7521429856617,56.46262863796437,131.9585668677464,29.076009603838127,98.15336077660322,41.01196114718914,0.024182623141986985,0.02885527880491408,21.0,1.77,71.3,-1.0,-1,1.0,3.0
68,68.0,2335.7221295833588,1956.599200129509,56.35940769832814,131.96313777565956,28.892875723540783,98.0526958629489,41.077174589037895,0.02412932899187859,0.02880477907514102,21.0,1.77,71.3,-1.0,-1,1.0,3.0
69,69.0,2338.558063030243,1957.289663374424,56.29452173184836,131.9797479249537,28.792092390358448,97.94018959254026,41.15585272759199,0.024072321582173324,0.028761466831023354,21.0,1.77,71.3,-1.0,-1,1.0,3.0
70,70.0,2341.393996477127,1957.980126619339,56.229635765368585,131.99635807424784,28.691309057176113,97.82768332213163,41.23453086614609,0.02401545226902092,0.028718185134215347,21.0,1.77,71.3,-1.0,-1,1.0,3.0
71,71.0,2353.1356766223907,1966.6503021717072,56.388195425485414,132.0254227196177,28.63271139313777,97.7630230312546,41.278640657663345,0.023963002212614902,0.02867220235504898,21.0,1.77,71.3,-1.0,-1,1.0,3.0
72,72.0,2364.8773567676544,1975.3204777240753,56.54675508560225,132.05448736498752,28.574113729099434,97.69836274037759,41.3227504491806,0.023911072988110935,0.028626623235716308,21.0,1.77,71.3,-1.0,-1,1.0,3.0
73,73.0,2376.619036912918,1983.9906532764435,56.70531474571908,132.08355201035738,28.515516065061092,97.63370244950056,41.36686024069786,0.02385965687600306,0.028581442484153643,21.0,1.77,71.3,-1.0,-1,1.0,3.0
74,74.0,2384.661547899246,1990.5539243221283,56.849486982042436,132.1261610724032,28.49955483712256,97.60196338966489,41.39055580087006,0.02383964593722898,0.028559631712264315,21.0,1.77,71.3,-1.0,-1,1.0,3.0
75,75.0,2392.7040588855743,1997.117195367813,56.99365921836579,132.168770134449,28.483593609184027,97.57022432982922,41.41425136104226,0.023819769522567348,0.02853796429701721,21.0,1.77,71.3,-1.0,-1,1.0,3.0
76,76.0,2399.960241238276,2003.532069126765,57.16744840166454,132.17598884242275,28.564161743968725,97.57061301955643,41.41812507652988,0.023820164775800033,0.028533333347931306,21.0,1.77,71.3,-1.0,-1,1.0,3.0
77,77.0,2407.216423590978,2009.9469428857167,57.34123758496329,132.18320755039653,28.644729878753424,97.57100170928364,41.4219987920175,0.023820557646172996,0.028528731958783672,21.0,1.77,71.3,-1.0,-1,1.0,3.0
78,78.0,2414.47260594368,2016.3618166446686,57.51502676826203,132.19042625837028,28.725298013538122,97.57139039901085,41.42587250750512,0.023820948155169764,0.02852415984744744,21.0,1.77,71.3,-1.0,-1,1.0,3.0
79,79.0,2425.652555704117,2026.130275964737,57.83166187029565,132.2125253137201,28.907200422137976,97.60392141458578,41.41006964351982,0.023841692304324397,0.028542913827571747,21.0,1.77,71.3,-1.0,-1,1.0,3.0
80,80.0,2436.832505464554,2035.8987352848053,58.14829697232926,132.23462436906993,29.08910283073783,97.63645243016072,41.39426677953452,0.02386224610921462,0.028561487840501457,21.0,1.77,71.3,-1.0,-1,1.0,3.0
81,81.0,2446.8290464878082,2045.9407980442047,58.47737561684335,132.26906968094409,29.191525917500257,97.70534792658873,41.36240659561008,0.023899248580844704,0.02858214454335344,21.0,1.77,71.3,-1.0,-1,1.0,3.0
82,82.0,2456.8255875110626,2055.982860803604,58.80645426135743,132.30351499281824,29.293949004262686,97.77424342301674,41.330546411685646,0.02393594993486392,0.028602599458622074,21.0,1.77,71.3,-1.0,-1,1.0,3.0
83,83.0,2460.313055753708,2061.749892950058,59.00885335128987,132.36099546588957,29.330030150711536,97.85088130948134,41.30199170578271,0.023984286557879816,0.02862076217540478,21.0,1.77,71.3,-1.0,-1,1.0,3.0
84,84.0,2463.800523996353,2067.516925096512,59.211252441222314,132.4184759389609,29.366111297160387,97.92751919594593,41.27343699987978,0.02403248634154035,0.028638823567772403,21.0,1.77,71.3,-1.0,-1,1.0,3.0
85,85.0,2465.031248688698,2071.4458322525024,59.34925787668908,132.4801411870867,29.42558328062296,97.993432224961,41.257616677321494,0.02407647282697151,0.028651127127061946,21.0,1.77,71.3,-1.0,-1,1.0,3.0
86,86.0,2466.2619733810425,2075.374739408493,59.48726331215585,132.5418064352125,29.48505526408553,98.05934525397606,41.24179635476321,0.02412041541175113,0.028663384102434648,21.0,1.77,71.3,-1.0,-1,1.0,3.0
87,87.0,2467.2205629348755,2079.0368406772614,59.599184033984784,132.6000352371484,29.51285615377128,98.11820333567448,41.23528951779008,0.0241564069825556,0.028666728202165922,21.0,1.77,71.3,-1.0,-1,1.0,3.0
88,88.0,2467.211561413482,2082.001883983612,59.6624463252374,132.65526430867612,29.50037555024028,98.15544790145941,41.24554736632854,0.024182136326832217,0.028656288346426403,21.0,1.77,71.3,-1.0,-1,1.0,3.0
89,89.0,2467.202559892088,2084.9669272899628,59.72570861649001,132.71049338020384,29.487894946709275,98.19269246724434,41.255805214866996,0.024207865858854462,0.028645878183843138,21.0,1.77,71.3,-1.0,-1,1.0,3.0
90,90.0,2464.19870871678,2084.907290238887,59.68451946001733,132.7628273908049,29.4350977409631,98.20186389912851,41.27862113341689,0.02422066014761357,0.02862694170596848,21.0,1.77,71.3,-1.0,-1,1.0,3.0
91,91.0,2461.1948575414717,2084.8476531878114,59.643330303544644,132.81516140140593,29.382300535216928,98.21103533101268,41.301437051966786,0.02423348566684531,0.028608004144738214,21.0,1.77,71.3,-1.0,-1,1.0,3.0
92,92.0,2456.810027066618,2082.8706461563706,59.54069747548783,132.8656470309943,29.337612038478255,98.20231705741026,41.33726735971868,0.024234961930116438,0.028585883422651028,21.0,1.77,71.3,-1.0,-1,1.0,3.0
93,93.0,2452.4251965917647,2080.89363912493,59.43806464743102,132.91613266058266,29.292923541739583,98.19359878380783,41.373097667470574,0.02423644347237768,0.028563720667831093,21.0,1.77,71.3,-1.0,-1,1.0,3.0
94,94.0,2447.7581309713423,2078.303037442267,59.30648630630458,132.965779626742,29.24413455836475,98.16681644064374,41.41265897266567,0.024228899724978145,0.028536014834146653,21.0,1.77,71.3,-1.0,-1,1.0,3.0
95,95.0,2443.09106535092,2075.712435759604,59.174907965178136,133.01542659290135,29.195345574989915,98.14003409747966,41.45222027786076,0.0242213271557597,0.028508239843696444,21.0,1.77,71.3,-1.0,-1,1.0,3.0
96,96.0,2441.0623051561415,2075.3414663746953,59.096232754702214,133.06522782705724,29.135479731485248,98.1146520387847,41.48630380444229,0.024209227527653025,0.028475426194771846,21.0,1.77,71.3,-1.0,-1,1.0,3.0
97,97.0,2439.033544961363,2074.9704969897866,59.01755754422629,133.11502906121314,29.07561388798058,98.08926998008974,41.52038733102381,0.024197107770881927,0.028442600812804128,21.0,1.77,71.3,-1.0,-1,1.0,3.0
98,98.0,2438.7487002052367,2075.9316015417376,58.97931789628152,133.1537681662788,29.03982669301331,98.09000372607261,41.535975725079574,0.024184253954217597,0.02841101212221019,21.0,1.77,71.3,-1.0,-1,1.0,3.0
99,99.0,2438.4638554491103,2076.892706093689,58.94107824833676,133.19250727134445,29.00403949804604,98.09073747205548,41.55156411913534,0.024171397134562463,0.028379452667632372,21.0,1.77,71.3,-1.0,-1,1.0,3.0
100,100.0,2438.179010692984,2077.85381064564,58.90283860039199,133.23124637641013,28.96825230307877,98.09147121803835,41.567152513191104,0.024158537310864026,0.028347922408501605,21.0,1.77,71.3,-1.0,-1,1.0,3.0
101,101.0,2438.0512082614005,2079.5006504232683,58.894914099539164,133.25845418063304,28.927964475626748,98.10857694890971,41.57624822109938,0.024156553357030486,0.028321661783347604,21.0,1.77,71.3,-1.0,-1,1.0,3.0
102,102.0,2437.923405829817,2081.147490200897,58.88698959868634,133.28566198485592,28.887676648174722,98.12568267978106,41.58534392900765,0.024154569195188668,0.028295442718959753,21.0,1.77,71.3,-1.0,-1,1.0,3.0
103,103.0,2437.7956033982337,2082.7943299785256,58.87906509783352,133.31286978907883,28.8473888207227,98.14278841065243,41.59443963691592,0.02415258482530586,0.02826926511675331,21.0,1.77,71.3,-1.0,-1,1.0,3.0
104,104.0,2439.7562214173377,2085.7657831683755,58.952869170869235,133.33148846775293,28.921791711822152,98.18667892413214,41.58596585970372,0.02416342610517927,0.028264376396719422,21.0,1.77,71.3,-1.0,-1,1.0,3.0
105,105.0,2441.7168394364417,2088.7372363582253,59.02667324390495,133.35010714642704,28.996194602921605,98.23056943761185,41.57749208249152,0.024174249974672966,0.02825950158614479,21.0,1.77,71.3,-1.0,-1,1.0,3.0
106,106.0,2443.880282048136,2092.2042630687356,59.152605773473624,133.37222689762712,29.076199227944016,98.30676558660343,41.54479324258864,0.024204379489448542,0.028272863609747016,21.0,1.77,71.3,-1.0,-1,1.0,3.0
107,107.0,2446.0437246598303,2095.671289779246,59.278538303042296,133.3943466488272,29.156203852966428,98.38296173559502,41.51209440268576,0.02423445570715876,0.02828618142174701,21.0,1.77,71.3,-1.0,-1,1.0,3.0
108,108.0,2448.0472966469824,2099.27236161381,59.41174328472698,133.42040986754,29.247396672144532,98.46298744576052,41.474516520276666,0.024269034085289725,0.02830111250502739,21.0,1.77,71.3,-1.0,-1,1.0,3.0
109,109.0,2450.0508686341345,2102.8734334483743,59.544948266411666,133.4464730862528,29.338589491322637,98.54301315592602,41.43693863786757,0.024303555909272634,0.028315992450752267,21.0,1.77,71.3,-1.0,-1,1.0,3.0
110,110.0,2452.5032619275153,2107.0021661296487,59.69958955195034,133.46700103580952,29.417045751586556,98.61846894072369,41.40373015590012,0.024342307909931245,0.02833390041625467,21.0,1.77,71.3,-1.0,-1,1.0,3.0
111,111.0,2454.955655220896,2111.130898810923,59.85423083748901,133.48752898536623,29.495502011850476,98.69392472552136,41.37052167393267,0.024380982487483403,0.028351738336642892,21.0,1.77,71.3,-1.0,-1,1.0,3.0
112,112.0,2455.009909566492,2113.330050088465,59.962221415305976,133.5229322258383,29.565882990136743,98.7663197000511,41.34101842157543,0.024424431519257765,0.02837333497093647,21.0,1.77,71.3,-1.0,-1,1.0,3.0
113,113.0,2455.0641639120877,2115.5292013660073,60.07021199312294,133.55833546631038,29.63626396842301,98.83871467458084,41.31151516921818,0.02446787863067597,0.028394886704629422,21.0,1.77,71.3,-1.0,-1,1.0,3.0
114,114.0,2453.3562741167843,2116.403096355498,60.13680943247164,133.59932206757367,29.69688512943685,98.90949673997238,41.28512708097696,0.02451205724456839,0.02841462930007465,21.0,1.77,71.3,-1.0,-1,1.0,3.0
115,115.0,2451.648384321481,2117.2769913449883,60.203406871820334,133.64030866883695,29.757506290450692,98.98027880536392,41.25873899273574,0.024556297410683648,0.02843435559821413,21.0,1.77,71.3,-1.0,-1,1.0,3.0
116,116.0,2449.2433502562344,2116.9210814908147,60.243302156741265,133.6976983640343,29.8570818323642,99.04086359636858,41.234938306733966,0.024596699282837184,0.028457982058696155,21.0,1.77,71.3,-1.0,-1,1.0,3.0
117,117.0,2446.838316190988,2116.565171636641,60.283197441662196,133.75508805923164,29.95665737427771,99.10144838737324,41.21113762073219,0.024637180578202453,0.02848161646496716,21.0,1.77,71.3,-1.0,-1,1.0,3.0
118,118.0,2444.409065235406,2116.195834763348,60.30247511115158,133.83002863638103,29.98542911745608,99.16304760472849,41.18944832496345,0.02466955141378688,0.02849569691072336,21.0,1.77,71.3,-1.0,-1,1.0,3.0
119,119.0,2441.9798142798245,2115.826497890055,60.32175278064096,133.90496921353042,30.014200860634446,99.22464682208374,41.16775902919471,0.024701986653575484,0.028509782272220823,21.0,1.77,71.3,-1.0,-1,1.0,3.0
120,120.0,2439.797312248498,2115.2548946514726,60.339851772005204,133.9989594873041,30.082245046272874,99.26849245326594,41.1477473359555,0.02473150186250368,0.02852604285402082,21.0,1.77,71.3,-1.0,-1,1.0,3.0
121,121.0,2437.614810217172,2114.68329141289,60.357950763369445,134.09294976107776,30.1502892319113,99.31233808444813,41.12773564271629,0.024761069923919618,0.02854231222635816,21.0,1.77,71.3,-1.0,-1,1.0,3.0
122,122.0,2436.3126385100186,2114.8741164579988,60.38411481451476,134.19786952994764,30.180853256955743,99.34930703463033,41.1090013217181,0.02478504353671293,0.028552108300254942,21.0,1.77,71.3,-1.0,-1,1.0,3.0
123,123.0,2435.0104668028653,2115.0649415031075,60.410278865660075,134.30278929881752,30.211417282000184,99.38627598481253,41.090267000719905,0.024809042790266904,0.02856190260651215,21.0,1.77,71.3,-1.0,-1,1.0,3.0
124,124.0,2432.180550802499,2113.5930135026574,60.38158605393255,134.4007369633764,30.237973015755415,99.4171076384373,41.07243536412716,0.0248261117103373,0.028568218038281586,21.0,1.77,71.3,-1.0,-1,1.0,3.0
125,125.0,2429.350634802133,2112.1210855022073,60.35289324220503,134.4986846279353,30.264528749510646,99.44793929206207,41.05460372753441,0.024843220397092115,0.028574542272444898,21.0,1.77,71.3,-1.0,-1,1.0,3.0
